Unnamed: 0,Full_Name,Lat,Long,YeStart,YeEnd,Funestus,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12
50,Faba,11.3233,3.0401,2015,2015,0.0,16.521508789062526,19.076623535156273,20.403039550781273,24.634667968750023,23.851495361328148,23.066217041015648,22.636437988281273,21.336480712890648,20.94713745117189,21.174859619140648,18.770227050781273,15.959710693359401,37.67745361328127,39.75270996093752,41.69442138671877,42.2134948730469,39.47768554687502,37.89095458984377,36.17470703125002,32.572961425781266,31.74349365234377,36.67116699218752,37.42159423828127,36.50667724609377
3014,Mwenemambwe,-10.3507,34.1044,2010,2011,1.0,19.858819580078148,20.825921630859398,20.588830566406273,20.327447509765648,17.887902832031273,15.062982177734401,14.637078857421901,12.488183593750026,17.388238525390648,19.347161865234398,20.905511474609398,19.960229492187523,28.067193603515648,28.329125976562523,26.831201171875023,28.087579345703148,26.45348510742189,24.555688476562523,23.859674072265648,23.692529296875023,27.27572021484377,30.47127685546877,31.427178955078148,29.238824462890648
2022,Dago,5.87,-0.27,2004,2004,1.0,20.912408447265648,22.94735107421877,23.971490478515648,22.589532470703148,22.58410034179689,21.531243896484398,21.356652832031273,20.72741088867189,21.662774658203148,22.164453125000023,22.106652832031273,22.301904296875023,34.4652038574219,34.5837341308594,33.67327270507815,33.0687194824219,32.73589477539065,30.023217773437523,30.370416259765648,29.75914916992189,30.39339599609377,30.728662109375023,31.689721679687523,33.45964965820315
3211,Tezekra,16.3333,-12.4297,2003,2003,0.0,16.400262451171898,15.934014892578151,17.992547607421898,21.278833007812523,23.41195068359377,25.35360107421877,25.731988525390648,25.556909179687523,26.103417968750023,23.281884765625023,20.805444335937523,18.533929443359398,35.22335205078127,38.49562988281252,41.77996215820315,42.74431762695315,46.41558227539064,45.555078125000016,44.402978515625016,41.1400085449219,43.66747436523439,41.72390136718752,38.81826171875002,38.0319763183594
4290,Madibila,-8.39,36.6685,2001,2003,1.0,21.295587158203148,20.593713378906273,20.58287963867189,19.179833984375023,15.874230957031276,13.153771972656276,14.569543457031276,15.939019775390651,16.948297119140648,17.315728759765648,20.130914306640648,21.66613159179689,32.8657165527344,30.539605712890648,29.930963134765648,28.483697509765648,28.580712890625023,28.66100463867189,29.609368896484398,29.379541015625023,31.968652343750023,33.4424987792969,33.817834472656266,36.37581787109377
2173,Zini,10.85,-2.4,2012,2012,0.0,16.588281250000026,19.411035156250023,23.20812377929689,19.96349487304689,23.623345947265648,21.849572753906273,20.893457031250023,21.004785156250023,21.212976074218773,21.138635253906273,18.13121948242189,16.777093505859398,38.03972778320315,40.0693298339844,40.73885498046877,40.4157653808594,39.03826293945315,35.82442626953127,33.8157897949219,30.739221191406273,31.54821166992189,34.1927429199219,35.30520019531252,34.9288269042969
1293,Batouapleu,6.7860000000000005,-8.323,1996,1999,1.0,17.104730224609398,21.255883789062523,23.333276367187523,23.20958862304689,22.166802978515648,20.938043212890648,21.075494384765648,19.604394531250023,20.745416259765648,20.64953002929689,21.021539306640648,19.047509765625023,33.770654296875016,36.30059204101565,36.9656921386719,34.66338500976565,31.515771484375023,30.696710205078148,29.064721679687523,31.743829345703148,29.626611328125023,29.88363037109377,30.128320312500023,30.030816650390648
3563,Islam,14.7639,-17.4346,2008,2008,0.0,18.159204101562523,19.384179687500023,18.838586425781273,18.745355224609398,20.178887939453148,20.490930175781273,23.00328979492189,24.276818847656273,24.63314208984377,24.743585205078148,21.496514892578148,19.168115234375023,28.214166259765648,28.27694091796877,29.056695556640648,25.897851562500023,26.596582031250023,26.369836425781273,28.137414550781273,28.82579956054689,29.629846191406273,29.541284179687523,32.229272460937516,27.318780517578148
1066,Ndogpassi,4.0213,9.7694,2009,2011,0.0,24.04357299804689,24.407159423828148,24.400292968750023,24.252130126953148,24.052484130859398,23.388360595703148,22.444421386718773,22.397302246093773,22.453363037109398,22.642724609375023,22.720849609375023,23.11803588867189,31.83263549804689,32.74541625976565,32.73906860351565,32.070581054687516,31.238427734375023,29.89635620117189,29.002435302734398,29.97957763671877,30.068841552734398,30.594873046875023,30.567803955078148,30.578515625000023
985,Ekelemba,2.0014,15.0365,2006,2009,0.0,18.002038574218773,18.939508056640648,20.394769287109398,20.468438720703148,19.795159912109398,20.118920898437523,19.813043212890648,19.74718627929689,20.216790771484398,20.097741699218773,20.117700195312523,18.966394042968773,33.08782348632815,34.4755798339844,32.6036315917969,31.23986206054689,31.353967285156273,31.548791503906273,31.660913085937523,31.37145385742189,31.14364013671877,30.825585937500023,32.032495117187516,32.3749938964844
